Date,DE 06M,DE 01Y,DE 03Y,DE 05Y,DE 10Y,DE 30Y
28-08-15,,1.95,4.55,12.57,31.40999,41.48999
31-08-15,,1.95,4.56,12.57,31.40999,41.48
1/9/2015,,1.95,4.57,12.58,31.39,41.45
2/9/2015,,1.95,4.55,12.56,31.90999,43.42
3/9/2015,,1.95,4.55,12.57,32.39,45.23999
4/9/2015,,1.95,4.55,12.57,32.39,45.25999
7/9/2015,,1.95,4.55,12.56,32.39999,45.28
8/9/2015,,1.95,4.55,12.56,32.89,45.75999
9/9/2015,,2.2,4.8,13.06,33.37,46.2
10/9/2015,,2.2,4.8,13.06,33.37999,46.28
11/9/2015,,2.2,4.8,13.07,33.35999,46.15999
14-09-15,,2.2,4.8,13.06,33.35999,46.15999
15-09-15,,2.2,4.8,13.06,33.37,46.17
16-09-15,,2.2,4.81,13.07,33.34999,46.09999
17-09-15,,2.2,4.8,12.82,32.87,45.65999
18-09-15,,2.2,4.79,12.8,32.89,45.73999
21-09-15,,2.41,5.34,13.45,33.20999,45.75999
22-09-15,,2.27,5.21,13.33,33.03999,45.5
23-09-15,,2.21,5.3,13.31,33.12,44.67999
24-09-15,,2.21,5.31,13.32,33.10999,44.65999
25-09-15,,2.21,5.31,13.32,33.10999,44.64999
28-09-15,,2.28,5.81,13.81,33.60999,45.15999
29-09-15,,2.53,6.06,14.06,34.09999,47.04999
30-09-15,,2,5.02,14.03,34.90999,43.89
1/10/2015,,2.53,6.06,14.06,34.09999,47.04999
2/10/2015,,2.53,6.06,14.06,34.09999,47.04999
5/10/2015,,2.21787,5.31266,13.32282,33.11882,44.64999
6/10/2015,,2.21,5.31,13.32,33.34999,46.23999
7/10/2015,,2.21,5.3,13.31,33.37,46.29999
8/10/2015,,1.96,5.06,13.07,33.12,46.04999
9/10/2015,,1.96,5.06,13.07,33.10999,45.98999
12/10/2015,,1.96,5.06,13.07,33.12,46.01999
13-10-15,,1.96,5.06,13.07,33.10999,46
14-10-15,,1.96,5.06,13.07,33.10999,46.00999
15-10-15,,1.97,5.06,13.07,33.10999,46
16-10-15,,1.96,5.06,13.07,33.10999,46.00999
19-10-15,,1.96,5.06,13.07,33.10999,46
20-10-15,,1.96,5.05,13.06,33.12,46.03999
21-10-15,,1.96,5.06,13.07,33.10999,45.98999
22-10-15,,1.96,5.06,13.07,33.10999,46.00999
23-10-15,,1.89,4.55,12.56,32.62999,45.56999
26-10-15,,1.89,4.56,12.57,32.60999,45.50999
27-10-15,,1.89,4.31,12.08,32.12999,45.03
28-10-15,,1.89,4.31,12.32,32.37999,45.28999
29-10-15,,1.89,4.31,12.32,32.37999,45.31
30-10-15,,1.89,4.31,12.32,32.37,43.87999
2/11/2015,,1.89,4.3,12.32,32.39,43.92999
3/11/2015,,1.89,4.3,12.31,32.39,45.31
4/11/2015,,1.89,4.3,12.32,32.12999,43.64
5/11/2015,,1.88,4.31,12.32,32.12999,43.64999
6/11/2015,,1.88,4.29,12.31,32.14999,43.67999
9/11/2015,,1.88,4.04,12.05,31.92,43.51999
10/11/2015,,1.8877,4.29923,12.3113,32.15436,43.68945
11/11/2015,,1.88,4.06,12.07,31.89,43.37999
12/11/2015,,1.88,4.05,12.07,31.39999,42.90999
13-11-15,,1.88,4.06,12.08,31.39999,42.89999
16-11-15,,1.89,4.06,12.07,31.39999,42.89999
17-11-15,,1.88,4.05,12.07,31.39999,42.92
18-11-15,,1.88,4.05,12.06,31.40999,42.95
19-11-15,,1.88,4.06,12.07,31.39999,42.92999
20-11-15,,1.88,4.05,12.07,31.40999,42.92999
23-11-15,,1.88,4.05,12.07,31.39999,42.92
24-11-15,,1.88,4.06,12.07,31.39999,42.89999
25-11-15,,1.88,4.05,12.07,31.39999,42.90999
26-11-15,,1.88,4.05,12.07,31.40999,42.92
27-11-15,,1.88,4.05,12.07,31.39999,42.89999
30-11-15,,1.88,4.05,12.07,31.39999,42.89
1/12/2015,,1.88,4.06,12.08,31.39999,42.87999
2/12/2015,,1.88,4.05,12.06,31.40999,42.93999
3/12/2015,,1.88,4.05,12.06,30.92,42.43999
4/12/2015,,1.88,4.06,12.08,30.89999,42.32999
7/12/2015,,1.88,4.06,12.08,30.89999,42.37999
8/12/2015,,1.88,4.06,12.07,30.90999,42.39
9/12/2015,,1.88,4.06,12.07,30.90999,42.37
10/12/2015,,1.88,4.05,12.06,30.92,42.39999
11/12/2015,,1.88,4.06,12.08,30.89999,42.34
14-12-15,,1.89,4.06,12.07,30.90999,42.39
15-12-15,,1.89,4.06,12.07,30.90999,42.34999
16-12-15,,1.89,4.06,12.07,30.90999,42.35999
17-12-15,,1.89,4.07,12.08,30.89999,42.32999
18-12-15,,1.89,4.06,12.08,30.90999,42.37
21-12-15,,1.89,4.06,12.08,30.90999,42.35999
22-12-15,,1.89,4.06,12.08,30.90999,42.34999
23-12-15,,1.89,4.06,12.08,30.90999,42.34
24-12-15,,1.89,4.06,12.08,30.90999,42.34
25-12-15,,1.89,4.06,12.08,30.90999,42.34
28-12-15,,1.89,4.06,12.08,30.90999,42.34
29-12-15,,1.89,4.07,12.08,30.90999,42.34
30-12-15,,1.89,4.07,12.08,30.90999,42.34
31-12-15,,1.88,4.06,12.08,30.90999,42.32999
1/1/2016,,1.89,4.06,12.08,30.90999,42.32999
4/1/2016,,1.89,4.06,12.08,30.90999,42.34999
5/1/2016,,1.89,4.06,12.07,30.89,42.34999
6/1/2016,,1.89,4.06,12.08,30.89,42.32999
7/1/2016,,1.89,4.06,12.07,30.90999,42.35999
8/1/2016,,1.89,4.06,12.07,30.90999,42.34999
11/1/2016,,1.89,4.06,12.07,30.90999,42.35999
12/1/2016,,1.89,4.06,12.07,30.89999,42.34999
13-01-16,,1.89,4.06,12.07,30.90999,42.37
14-01-16,,1.89,4.06,12.07,30.92,42.35999
15-01-16,,1.89,4.07,12.08,30.89,42.32999
18-01-16,,1.89,4.06,12.07,30.89999,42.34999
19-01-16,,1.89,4.06,12.07,30.89999,42.34
20-01-16,,2.39,4.57,12.58,31.37999,42.78
21-01-16,,2.39,4.56,12.57,31.39,42.78999
22-01-16,,2.14,4.31,12.32,31.14,42.53999
25-01-16,,2.14,4.31,12.32,31.14,42.56
26-01-16,,2.14,4.31,12.32,31.14,42.56
27-01-16,,2.14,4.3,12.31,31.14999,42.56999
28-01-16,,2.39,4.56,12.56,31.39,42.79999
29-01-16,,2.39,4.57,12.57,31.37999,42.76999
1/2/2016,,2.46,5.06,13.06,31.89999,43.31
2/2/2016,,2.46,5.07,13.08,31.87999,43.25
3/2/2016,,2.46,5.07,13.08,31.89,43.28
4/2/2016,,2.53,5.57,13.58,32.37,43.70999
5/2/2016,,2.53,5.56,13.56,32.39,43.81
8/2/2016,,2.78,6.07,14.57,34.31,46.98999
9/2/2016,,5.06,10.1,19.06999,39.59,56.03
10/2/2016,,3.95,10.56,19.53999,39.73,52.42
11/2/2016,,4.94,11.81,21.01999,41.14999,53.76999
12/2/2016,,5.01,12.3,21.51999,41.70999,54.39
15-02-16,,4.44,11.31,20.53,40.68999,53.29999
16-02-16,,4.44,11.31,20.53,40.7,53.31
17-02-16,,4.44,11.3,20.51999,40.71999,53.35999
18-02-16,,3.94,10.8,20.03,40.21999,52.85999
19-02-16,,3.94,11.05,20.51999,41.20999,53.87
22-02-16,,3.94,11.05,20.53,41.17999,53.75999
23-02-16,,3.94,11.06,20.53,41.17999,53.75999
24-02-16,,2.83,11.02,20.00999,39.87,48.78
25-02-16,,2.83,11.03,20.01999,39.78999,48.48999
26-02-16,,2.83,11.02,20.00999,39.84999,48.71999
29-02-16,,4.58,13.05,23.00999,42.90999,55.46999
1/3/2016,,4.58,13.04,23,42.93999,55.54999
2/3/2016,,3.58,11.3,21.03,40.96999,53.57999
3/3/2016,,3.08,11.06,20.53,40.73,52.03
4/3/2016,,2.58,10.56,20.03,40.25999,51.60999
7/3/2016,,2.05,8.09,18.06999,38.65999,52.39999
8/3/2016,,2.51,10.07,19.54999,39.70999,50.96999
9/3/2016,,2.51,10.06,19.53999,39.75,51.00999
10/3/2016,,2.3,8.56,18.03999,38.26999,49.54999
11/3/2016,,2.23,8.06,17.53999,37.76999,49.06999
14-03-16,,2.23,8.06,17.54999,37.75,49
15-03-16,,2.23,8.06,17.54999,37.75,48.98999
16-03-16,,2.23,8.06,17.53999,37.76999,49.04999
17-03-16,,2.23,8.05,17.53,37.78,49.03999
18-03-16,,2.23,7.81,16.54999,37.01999,49.62999
21-03-16,,3.13,8.96,18.04999,37.64,49.73999
22-03-16,,3.12,8.96,18.04999,37.64,49.73
23-03-16,,3.19,9.47,18.54999,38.10999,50.12999
24-03-16,,3.19,9.46,18.53999,38.14,50.25999
25-03-16,,3.19,9.46,18.53999,38.12999,50.23
28-03-16,,3.19,9.46,18.53999,38.12999,50.23
29-03-16,,3.61,9.32,18.54999,38.12,50.14999
30-03-16,,3.37,9.07,18.29999,37.87999,49.92
31-03-16,,3.37,9.06,18.29999,37.89,49.98
1/4/2016,,3.37,9.06,18.28999,37.89999,49.95
4/4/2016,,3.37,9.06,18.29999,37.89,49.96999
5/4/2016,,3.37,9.07,18.04999,37.98,49.45999
6/4/2016,,3.37,9.06,18.04999,37.98999,49.45
7/4/2016,,3.37,9.07,18.04999,37.98999,49.48
8/4/2016,,3.37,9.06,18.04999,37.98999,49.45
11/4/2016,,3.37,9.06,18.04999,38,49.46999
12/4/2016,,3.37,9.06,18.04999,38.00999,49.51999
13-04-16,,3.37,9.06,18.04999,37.98999,49.42999
14-04-16,,3.37,9.06,18.04999,38,49.48999
15-04-16,,3.12,8.57,17.56,38.20999,50.34
18-04-16,,3.52,8.56,17.54999,38.23,50.37999
19-04-16,,3.52,8.56,17.54999,38.23,50.39
20-04-16,,3.52,8.56,17.54999,38.21999,50.34999
21-04-16,,3.41,8.07,17.06,37.71999,49.81
22-04-16,,3.51,8.56,17.54999,38.21999,50.34
25-04-16,,3.51,8.56,17.29999,37.73999,49.89
26-04-16,,3.26,8.31,17.06,37.5,49.62999
27-04-16,,3.26,8.32,17.06,37.48,49.57999
28-04-16,,3.27,8.31,17.04999,37.5,49.64999
29-04-16,,3.26,8.31,17.04999,37.51999,49.68999
2/5/2016,,3.26,8.31,17.04999,37.51999,49.67999
3/5/2016,,3.27,8.32,17.06,37.46999,49.53999
4/5/2016,,3.52,8.56,17.29999,37.73999,49.84999
5/5/2016,,3.51,8.56,17.29999,37.75,49.87999
