Date	DE 01Y	DE 02Y	DE 03Y	DE 04Y	DE 05Y	DE 07Y	DE 10Y	DE 15Y	DE 20Y	DE 30Y
08-04-2014	0.000290157	0.00043528	0.000665319	0.000938245	0.00124718	0.00205197	0.002912827	0.00317797	0.00362182	0.003839157
09-04-2014	0.000269145	0.000401591	0.000632675	0.000917354	0.001216485	0.00204051	0.002913391	0.003166993	0.00361845	0.003836234
10-04-2014	0.000290152	0.000435441	0.00066569	0.000938736	0.001247707	0.002051837	0.0029114	0.003174488	0.003615545	0.003831362
11-04-2014	0.000269055	0.000401438	0.000632562	0.000917351	0.001216609	0.002040177	0.002912651	0.003165254	0.003616066	0.003831997
14-04-2014	0.000290169	0.000435371	0.000665462	0.000938358	0.001247176	0.002051562	0.002911971	0.003177854	0.003620017	0.00383725
15-04-2014	0.000268971	0.000401465	0.00063245	0.000917266	0.001216524	0.002040984	0.002913337	0.003164745	0.00361508	0.003830883
16-04-2014	0.000301435	0.000454478	0.000726316	0.000991529	0.001204563	0.002047807	0.002931393	0.002998239	0.003156186	0.003374439
17-04-2014	0.000301326	0.000453958	0.000725757	0.000990614	0.001203568	0.002047411	0.002932233	0.003000013	0.003157632	0.003377122
18-04-2014	0.000301358	0.000454169	0.00072611	0.000991045	0.001204224	0.002047568	0.002931936	0.002999212	0.003156461	0.003376087
21-04-2014	0.000301377	0.000454192	0.000726105	0.000991039	0.001204217	0.002047562	0.002931948	0.002999266	0.003156502	0.003376124
22-04-2014	0.000296298	0.000450286	0.00072211	0.000987181	0.001198573	0.002042431	0.002927892	0.002994756	0.003152799	0.003374536
23-04-2014	0.000243212	0.000399112	0.000640343	0.000910262	0.001146673	0.001873536	0.002739274	0.002876593	0.003152799	0.003732644
24-04-2014	0.000259509	0.000440748	0.000677608	0.000930488	0.001183224	0.001892888	0.002737138	0.002888776	0.003152799	0.003733174
25-04-2014	0.000236858	0.000394127	0.00063067	0.000900594	0.001144052	0.0018782	0.002735732	0.002875762	0.003152799	0.003730459
28-04-2014	0.000257916	0.000437872	0.000673104	0.000929005	0.001184455	0.001896507	0.00273917	0.002890545	0.003152799	0.003737642
29-04-2014	0.000261038	0.00047137	0.000711956	0.00096484	0.001185176	0.001893006	0.002740785	0.002894706	0.003152799	0.003736812
30-04-2014	0.000240677	0.000429283	0.000670861	0.00093744	0.001144769	0.001871798	0.002732492	0.002871638	0.003152799	0.003849104
01-05-2014	0.00024095	0.00043021	0.000671698	0.000937874	0.001144469	0.001870601	0.002729153	0.002870537	0.003152799	0.003850494
02-05-2014	0.000266932	0.000478204	0.000716147	0.000964747	0.001185685	0.001890893	0.002739991	0.002864903	0.003152799	0.003845993
05-05-2014	0.000266909	0.00047814	0.000716057	0.000964657	0.001185591	0.001890857	0.002740007	0.002864948	0.003152799	0.003846309
06-05-2014	0.000243861	0.000433004	0.000672093	0.000937212	0.00114763	0.001876949	0.002741243	0.002849105	0.003152799	0.003847749
07-05-2014	0.000241187	0.000430036	0.000668477	0.00093556	0.001142592	0.001870375	0.002732996	0.002832461	0.003152799	0.003847885
08-05-2014	0.000225873	0.000412491	0.000648663	0.000916471	0.001123258	0.001850406	0.002711685	0.002831185	0.003152799	0.003813123
09-05-2014	0.000246839	0.000453655	0.000687391	0.000938799	0.001157846	0.001864039	0.002713781	0.002850469	0.003152799	0.003818539
12-05-2014	0.000241156	0.000446619	0.00068827	0.000933645	0.001157704	0.001855848	0.002710901	0.002761374	0.003152799	0.003820099
13-05-2014	0.00024127	0.000446855	0.000688623	0.000934118	0.001158347	0.001856374	0.002711087	0.002760382	0.003152799	0.003816236
14-05-2014	0.000313335	0.000521201	0.000756577	0.001026665	0.001164854	0.001873858	0.002755012	0.002838202	0.003050795	0.003420639
15-05-2014	0.000352457	0.000529816	0.000777045	0.00106228	0.001273164	0.001918336	0.002788299	0.003010968	0.003237109	0.003427252
16-05-2014	0.00033539	0.000512981	0.000759767	0.001044916	0.001255737	0.001901442	0.002772845	0.002990197	0.003224142	0.003415183
19-05-2014	0.000355156	0.000532833	0.000779711	0.001064911	0.001275739	0.001921411	0.002792827	0.00299012	0.003244098	0.003435862
20-05-2014	0.000317977	0.000492434	0.000741466	0.00100513	0.001299692	0.001987819	0.002856847	0.003092869	0.003552881	0.003846022
21-05-2014	0.000306281	0.000464016	0.000723984	0.001015266	0.00130947	0.001996972	0.002868096	0.003095788	0.003553539	0.003847356
22-05-2014	0.000397059	0.00063444	0.000848562	0.001105436	0.00134315	0.001954767	0.002826386	0.002852411	0.003138146	0.003312955
23-05-2014	0.000325716	0.000482427	0.000724512	0.001036988	0.001309341	0.001984104	0.002833577	0.002862919	0.00313652	0.003310783
26-05-2014	0.000340386	0.000513439	0.000748198	0.001036999	0.00131001	0.001985767	0.00283391	0.002875391	0.003136572	0.003310809
27-05-2014	0.000273623	0.000408928	0.000683849	0.000984384	0.001273546	0.002050643	0.002967886	0.002815213	0.003090096	0.003310809
28-05-2014	0.000284973	0.000501661	0.000735187	0.00097703	0.001191858	0.002023222	0.00293815	0.002869345	0.003090096	0.002809244
29-05-2014	0.000261545	0.000462174	0.000703575	0.000969611	0.001183928	0.002015117	0.00292747	0.002856015	0.003090096	0.002811291
30-05-2014	0.000275194	0.000491852	0.000726255	0.000968936	0.001183914	0.002015765	0.002931242	0.002852137	0.003090096	0.002811775
02-06-2014	0.000260326	0.000460809	0.000702359	0.0009685	0.001183238	0.002015438	0.002930847	0.002851118	0.003090096	0.002810818
03-06-2014	0.000276667	0.000472925	0.000714363	0.000979484	0.001199044	0.002031322	0.002948289	0.002871018	0.003090096	0.002837528
04-06-2014	0.000269026	0.000506279	0.000720317	0.000957421	0.00120097	0.001967549	0.002836021	0.003097332	0.003090096	0.003394187
05-06-2014	0.00027166	0.000501828	0.000715275	0.000951244	0.001201028	0.001962261	0.002837683	0.003124194	0.003090096	0.003391374
06-06-2014	0.000229384	0.000408059	0.000630116	0.000909441	0.00119809	0.001872212	0.002727958	0.003011174	0.003260902	0.003473632
09-06-2014	0.000219235	0.000442363	0.00067487	0.000892232	0.001053062	0.001849108	0.002768242	0.002707488	0.003260902	0.002627917
10-06-2014	0.000252995	0.00045348	0.000660028	0.000908144	0.001121451	0.001847323	0.00269701	0.002751655	0.00283623	0.003032
11-06-2014	0.000281442	0.000453622	0.000660855	0.000946272	0.001184013	0.001775348	0.00234872	0.002534081	0.002612959	0.002689401
12-06-2014	0.000288133	0.000465005	0.000677146	0.000973032	0.00121751	0.001821715	0.002405461	0.002602681	0.002687189	0.00276878
13-06-2014	0.00028776	0.000464962	0.000678797	0.000977813	0.001224087	0.001831943	0.002419712	0.002617718	0.002702306	0.002784056
16-06-2014	0.000313293	0.000474007	0.000735736	0.00102319	0.001254815	0.002000122	0.00278899	0.002817542	0.002900096	0.00298011
17-06-2014	0.00032215	0.000501007	0.00072456	0.001028253	0.001278997	0.001864749	0.002503076	0.002697836	0.002869586	0.003072591
18-06-2014	0.000247728	0.000451149	0.00070577	0.001002852	0.001280585	0.001898344	0.002574853	0.002932457	0.003116222	0.0034941
19-06-2014	0.000254593	0.000454405	0.000710394	0.001001863	0.001276962	0.001884712	0.002563371	0.002878752	0.00311561	0.003493894
20-06-2014	0.000270233	0.000470308	0.000717099	0.001000842	0.00127595	0.001952003	0.002681199	0.003027407	0.00334146	0.003552176
23-06-2014	0.000271893	0.000503095	0.000760692	0.001040577	0.001309115	0.001991388	0.002680001	0.003077202	0.003338941	0.003548555
24-06-2014	0.000233064	0.000462231	0.000723459	0.001000657	0.001268481	0.001940331	0.002631952	0.003034238	0.003285331	0.003495113
25-06-2014	0.000243424	0.000472304	0.000732614	0.0010083	0.001267643	0.001933155	0.002621777	0.002977726	0.003281251	0.003490083
26-06-2014	0.000266198	0.000475331	0.000754011	0.001024398	0.001229517	0.001925796	0.002690873	0.002830791	0.002989723	0.003127034
27-06-2014	0.000284374	0.000488484	0.000770326	0.001038194	0.001250129	0.001944171	0.002711324	0.002865117	0.003015048	0.003152753
30-06-2014	0.00023401	0.000462604	0.000727563	0.000997841	0.001256745	0.00191434	0.002607025	0.00298845	0.003259316	0.003469488
01-07-2014	0.000209986	0.000413926	0.000665278	0.000951274	0.001219532	0.00187307	0.00259668	0.002968978	0.003259606	0.003469854
02-07-2014	0.000228924	0.000458394	0.000724892	0.001004732	0.001256904	0.0019086	0.002598772	0.002981172	0.003261416	0.003471949
03-07-2014	0.000225164	0.00040312	0.000685348	0.000972823	0.001199453	0.001912603	0.002735146	0.002944259	0.00298209	0.003471949
04-07-2014	0.000222532	0.000400173	0.000682423	0.000970311	0.00119774	0.001910867	0.002732455	0.002940988	0.002980044	0.003471949
07-07-2014	0.000244536	0.000448126	0.000745675	0.001025843	0.001237187	0.001949703	0.002739396	0.002956884	0.002981425	0.003471949
08-07-2014	0.000343716	0.000566177	0.000817577	0.001091529	0.001304315	0.002002876	0.002785146	0.002976497	0.002987446	0.00302593
09-07-2014	0.00041524	0.000643148	0.000853134	0.001117285	0.001331307	0.001991266	0.002685827	0.00294709	0.003122587	0.003225423
10-07-2014	0.000383581	0.000594755	0.000831817	0.001098017	0.001317556	0.002017743	0.002810834	0.003051529	0.003197717	0.003230886
11-07-2014	0.000361554	0.000558321	0.000790968	0.001063943	0.001296245	0.001999214	0.00281302	0.003048521	0.00319917	0.003232627
14-07-2014	0.00039334	0.000601579	0.0008311	0.001096498	0.001317821	0.002018036	0.002811603	0.003051628	0.003198909	0.003232413
15-07-2014	0.000370918	0.000564619	0.000788336	0.001060713	0.001292626	0.001994026	0.002806956	0.003041746	0.003198362	0.003232033
16-07-2014	0.000336351	0.000533882	0.000756822	0.00103042	0.00126175	0.001968312	0.002776115	0.00302653	0.003147266	0.003193373
17-07-2014	0.000284819	0.00046359	0.000696348	0.000984101	0.001253527	0.001879862	0.002648808	0.003056439	0.003335255	0.003742332
18-07-2014	0.000435709	0.000634796	0.000862273	0.001156133	0.001403233	0.001992273	0.002576763	0.002717696	0.00285238	0.003742332
21-07-2014	0.000305589	0.000483725	0.000716197	0.001003676	0.001271458	0.001898511	0.00266717	0.00306477	0.003366694	0.003773507
22-07-2014	0.000331597	0.00056012	0.000774976	0.001094946	0.001355942	0.001957639	0.002614304	0.003279214	0.003374769	0.00366643
23-07-2014	0.000293894	0.000497777	0.000706255	0.001036864	0.001314828	0.001923922	0.002613573	0.0032575	0.003374556	0.003665697
24-07-2014	0.000356862	0.000588013	0.000805879	0.001127487	0.001389399	0.001995094	0.002653094	0.003324702	0.003424182	0.003716555
25-07-2014	0.000330152	0.000547946	0.000794776	0.001082282	0.00133442	0.001975736	0.002718614	0.003177019	0.003393807	0.003800193
28-07-2014	0.000354858	0.000576379	0.00079825	0.001120877	0.00138919	0.001979237	0.002632575	0.003296405	0.003423538	0.003714903
29-07-2014	0.000324187	0.000520697	0.000731199	0.001062465	0.001347442	0.00193693	0.002621444	0.003278305	0.0034245	0.003717337
30-07-2014	0.000350191	0.000571048	0.000792593	0.0011173	0.001387344	0.001973198	0.002626139	0.003280523	0.003424564	0.00371623
31-07-2014	0.000329608	0.00052948	0.000748555	0.001059191	0.001327664	0.00194571	0.002672315	0.003298635	0.003459114	0.003731915
01-08-2014	0.00036233	0.000579243	0.000802044	0.001102915	0.001358885	0.00196927	0.002670538	0.003284395	0.003456135	0.003728307
04-08-2014	0.000334598	0.000534005	0.000750535	0.001058332	0.001326032	0.001938886	0.002664885	0.003262956	0.003454377	0.003725791
05-08-2014	0.000333343	0.000532984	0.000749499	0.001057516	0.00132542	0.001938527	0.002665404	0.003263804	0.003457609	0.003730784
06-08-2014	0.000367389	0.000551541	0.000790235	0.001085088	0.00137261	0.002020238	0.002754769	0.003197584	0.003551272	0.003793856
07-08-2014	0.000494284	0.000689159	0.000915619	0.001193344	0.001437549	0.002146881	0.003056719	0.003121342	0.002978611	0.003025122
08-08-2014	0.000468761	0.000673349	0.000876643	0.001161957	0.001402884	0.002011819	0.002817338	0.003175222	0.003461639	0.003674267
11-08-2014	0.000370595	0.000553119	0.000788598	0.001074084	0.001347237	0.001965595	0.002745807	0.003136743	0.003451985	0.003860669
12-08-2014	0.000359993	0.00054056	0.000775073	0.001065932	0.001335457	0.001959503	0.002731341	0.003189208	0.003439275	0.00384774
13-08-2014	0.000335129	0.000517285	0.000751712	0.001041461	0.001312933	0.001939543	0.002709546	0.003199229	0.003406812	0.003814803
14-08-2014	0.000360136	0.000573621	0.000817344	0.001104022	0.001358412	0.001978968	0.00271178	0.003215083	0.00340611	0.003814168
15-08-2014	0.00031913	0.000507945	0.000744652	0.001042322	0.001314075	0.001937246	0.002701587	0.003200244	0.003403324	0.003809462
18-08-2014	0.000291044	0.000483724	0.000723097	0.001042732	0.001362485	0.001965653	0.002667023	0.003170708	0.003385648	0.003802089
19-08-2014	0.000267398	0.00046687	0.000707534	0.001029402	0.001352268	0.00195996	0.002669364	0.003192523	0.00342875	0.003856562
20-08-2014	0.000323117	0.000523297	0.000799659	0.001108579	0.001386954	0.002012715	0.002744792	0.003037297	0.003017478	0.003116383
21-08-2014	0.000304077	0.000484264	0.000752329	0.001066666	0.001355979	0.001985532	0.002742792	0.003030702	0.003018545	0.003117459
22-08-2014	0.000309357	0.000550837	0.00076064	0.001052402	0.001316605	0.001945403	0.002747248	0.003098916	0.003239527	0.003381354
25-08-2014	0.000315162	0.000529783	0.000807104	0.001114955	0.001394446	0.002022483	0.002754932	0.003048907	0.003026181	0.003123599
26-08-2014	0.000247102	0.000440253	0.000706145	0.001003798	0.001249713	0.001892436	0.002691808	0.002992606	0.003057455	0.003257858
27-08-2014	0.000239948	0.000473652	0.000678096	0.001033436	0.001291151	0.001894803	0.002523355	0.002965826	0.003038371	0.003156969
28-08-2014	0.000277506	0.000490033	0.000732027	0.001079394	0.001314361	0.001942499	0.002630283	0.00283245	0.002816674	0.002882352
29-08-2014	0.000242493	0.000454441	0.000649069	0.001007766	0.001267425	0.001870213	0.002521222	0.002918817	0.00303857	0.003156463
01-09-2014	0.000184905	0.000383955	0.000598081	0.000935899	0.001213037	0.001835659	0.002509929	0.002940011	0.003051448	0.003169069
02-09-2014	0.000154176	0.000317809	0.000538807	0.000878545	0.001161262	0.001778769	0.002472767	0.002560478	0.002843348	0.003131668
03-09-2014	0.000150843	0.000351804	0.000586789	0.000920197	0.001194585	0.001810779	0.002474124	0.002569983	0.002843153	0.00313072
04-09-2014	0.000139506	0.00029754	0.00051955	0.000852953	0.001134997	0.001747769	0.002441203	0.002580473	0.002811024	0.003096033
05-09-2014	0.000250214	0.000480345	0.000709498	0.000962036	0.001139529	0.001771655	0.00243837	0.002652004	0.002811024	0.002670969
08-09-2014	0.000167396	0.000391343	0.000612712	0.000859208	0.001032842	0.001711655	0.002489548	0.002731896	0.002811024	0.003084014
09-09-2014	0.000158297	0.000312231	0.000520931	0.000815293	0.001077067	0.001715549	0.002494749	0.002899134	0.00322784	0.003645331
10-09-2014	0.000220306	0.00035109	0.000559993	0.00087235	0.001156988	0.001749173	0.00245929	0.002729981	0.00298562	0.003253756
11-09-2014	0.000222267	0.00036877	0.000593744	0.000911481	0.001185144	0.001774641	0.002455677	0.002720769	0.002985497	0.003254273
12-09-2014	0.000222869	0.000366909	0.000591065	0.000895018	0.001183556	0.001770349	0.00245185	0.002707352	0.002977568	0.003250823
15-09-2014	0.0002233	0.000366402	0.000592676	0.000896601	0.001184749	0.001774433	0.002456883	0.002706218	0.002976004	0.003246591
16-09-2014	0.00025083	0.000363552	0.000590757	0.000894253	0.001183016	0.001772328	0.002454845	0.002703563	0.00297571	0.003245621
17-09-2014	0.000222482	0.000361938	0.000589536	0.00089342	0.001182547	0.00177217	0.002454538	0.002702891	0.002975491	0.003245372
18-09-2014	0.000222231	0.00036039	0.000588946	0.000892815	0.001181944	0.001772371	0.002456027	0.002704182	0.002975684	0.003244948
19-09-2014	0.000164943	0.000346117	0.000557825	0.000818184	0.000981947	0.001630918	0.002453429	0.002833092	0.003229219	0.003391165
22-09-2014	0.000203565	0.0003845	0.00059645	0.000857188	0.001021145	0.001670184	0.002492294	0.002853482	0.003259245	0.00342687
23-09-2014	0.000226285	0.000338414	0.000517711	0.000901033	0.001169492	0.001758981	0.002402674	0.002399979	0.002785468	0.00342687
24-09-2014	0.000314457	0.000450264	0.000676881	0.000958819	0.001148946	0.001730632	0.002442713	0.002371566	0.002785468	0.00342687
25-09-2014	0.000304463	0.000448927	0.000670875	0.000945854	0.001138015	0.00171209	0.002420599	0.002339662	0.002785468	0.00342687
26-09-2014	0.000302123	0.000446899	0.00066947	0.000943071	0.001135201	0.001706648	0.002413577	0.002326641	0.002785468	0.00342687
29-09-2014	0.000302118	0.000445874	0.000667778	0.000941052	0.001132814	0.001703446	0.002409588	0.002325085	0.002785468	0.00342687
30-09-2014	0.0002998	0.000454603	0.000674228	0.000944912	0.00112302	0.001689111	0.002394127	0.002377442	0.002785468	0.00342687
01-10-2014	0.000299816	0.000454631	0.000674243	0.000944856	0.001122934	0.00168898	0.002393897	0.002377777	0.002785468	0.00342687
02-10-2014	0.00029979	0.000454524	0.000674019	0.000944474	0.001122346	0.001688162	0.002392977	0.002377242	0.002785468	0.00342687
03-10-2014	0.000287263	0.000447665	0.000667546	0.000922564	0.001030557	0.001644031	0.002415525	0.002392389	0.002785468	0.002820304
06-10-2014	0.000262375	0.000427123	0.000647246	0.000915	0.001023233	0.001636583	0.002407409	0.002380556	0.002785468	0.002812623
07-10-2014	0.000212442	0.000385041	0.000590876	0.000865867	0.000968999	0.001601806	0.002294679	0.002684707	0.002785468	0.002604966
08-10-2014	0.000204054	0.000376698	0.000582543	0.000857514	0.000960636	0.001593513	0.002286561	0.0026768	0.002785468	0.002597445
09-10-2014	0.000203946	0.0003765	0.000582242	0.000857173	0.000960229	0.001593227	0.002286473	0.002676906	0.002785468	0.002597491
10-10-2014	0.000203854	0.000376353	0.000582039	0.000856912	0.000959848	0.001592914	0.002286393	0.002676999	0.002785468	0.002597698
13-10-2014	0.000203865	0.000376459	0.00058228	0.00085725	0.000960317	0.001593309	0.002286494	0.002676847	0.002785468	0.002597454
14-10-2014	0.000187248	0.000360016	0.000566014	0.000841202	0.000944502	0.00157773	0.002270672	0.002660872	0.002785468	0.002582658
15-10-2014	0.000304269	0.000445716	0.000669989	0.000962603	0.001179412	0.001729843	0.002443133	0.0024407	0.00262677	0.002717349
16-10-2014	0.000445755	0.000545911	0.000753409	0.00107635	0.00132235	0.001924318	0.002550602	0.002893926	0.00281619	0.002739234
17-10-2014	0.000384204	0.00055436	0.000784973	0.00103673	0.001169798	0.001775123	0.002476107	0.002640474	0.002389792	0.002530901
20-10-2014	0.000365815	0.000540041	0.000772637	0.001022551	0.001185358	0.001815905	0.002553384	0.002798141	0.002762474	0.002830483
